,id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,Class
1566,1567,1.1,1.0,1.1,1.4,1.0,0.4,0.8,1.3,1.8,2.5,2.3,2.6,2.5,3.1,2.8,3.2,3.7,4.2,4.2,4.2,4.0,3.3,2.5,2.1,4.2,2.4,23.7,23.8,23.7,24.2,24.5,24.4,24.7,25.4,26.2,27.3,28.1,29.2,30.3,31.2,32.1,32.6,31.8,30.2,28.3,26.5,25.7,25.0,24.6,24.1,32.6,27.0,21.5,0.21,3.27,2.02,1546.5,9.7,0.22,5.48,-3.21,3194.0,-7.8,0.16,14.98,-6.12,5895.0,3.8,35.1,10150.0,10.0,0.0,0
1567,1568,2.2,1.3,1.8,1.8,1.7,1.7,1.4,3.2,4.8,5.3,4.5,5.1,4.5,4.3,4.1,3.7,3.7,3.9,4.2,4.0,3.9,2.4,2.4,3.2,5.3,3.3,23.6,23.6,23.7,23.3,22.8,22.5,23.2,24.8,26.2,27.2,28.7,29.8,30.3,30.7,30.9,30.9,30.4,29.1,27.3,26.1,25.8,25.5,25.3,25.1,30.9,26.5,21.6,0.27,8.15,3.63,1529.0,10.9,0.28,8.23,-3.12,3180.5,-9.8,0.47,13.12,-4.44,5885.0,14.0,40.8,10125.0,-25.0,0.0,0
1568,1569,3.5,3.6,3.5,3.8,2.6,2.7,3.1,3.7,4.5,4.4,5.4,5.2,5.0,5.1,5.0,4.7,4.7,4.3,4.6,4.0,2.8,2.3,3.5,3.6,5.4,4.0,24.6,24.4,23.8,23.8,23.9,24.1,24.6,25.4,26.6,28.6,30.2,31.3,31.3,31.4,31.5,30.9,30.3,29.5,27.9,26.4,25.4,25.1,25.0,25.2,31.5,27.1,23.6,0.14,10.25,11.14,1489.5,13.7,0.14,8.64,3.76,3153.0,-9.9,0.59,9.87,-1.67,5870.0,2.1,38.0,10080.0,-45.0,0.0,0
1569,1570,3.6,3.6,3.1,2.7,3.4,3.1,2.6,2.9,3.3,3.5,3.6,3.8,3.8,4.3,3.6,3.9,3.4,3.1,2.4,2.4,2.6,3.1,2.4,2.5,4.3,3.2,25.3,25.2,24.9,24.7,24.7,24.7,25.0,26.1,27.5,29.1,30.1,30.7,30.5,31.2,31.7,31.8,31.8,31.1,30.0,28.7,27.6,26.7,26.3,26.2,31.8,28.0,21.0,0.31,8.68,15.35,1483.5,14.0,0.06,9.69,10.64,3141.0,-9.3,0.8,10.22,5.9,5865.0,-2.2,42.1,10070.0,-10.0,0.0,0
1570,1571,2.7,2.7,2.2,3.2,3.2,3.9,3.1,3.0,2.0,2.0,2.4,1.6,1.3,2.5,2.5,2.1,1.8,2.3,1.9,2.2,2.1,2.3,1.3,1.2,3.9,2.3,26.2,25.7,25.5,25.4,25.3,25.2,25.2,25.7,26.6,27.3,28.4,29.2,30.2,30.6,31.4,31.3,31.4,30.8,29.9,28.4,27.4,26.7,26.3,26.2,31.4,27.8,19.4,0.65,4.28,9.9,1499.0,13.2,0.04,10.06,11.99,3149.5,-10.1,0.84,13.99,5.78,5870.0,4.05,52.15,10080.0,10.0,0.0,0
1571,1572,1.3,0.9,0.8,0.5,1.6,1.5,1.7,1.5,1.8,1.6,2.1,1.9,1.7,2.8,3.0,3.7,3.4,3.5,3.2,2.8,2.1,2.2,1.2,0.9,3.7,2.0,26.3,26.2,26.0,26.1,24.7,23.7,22.9,22.4,23.0,24.1,25.7,27.4,29.1,29.9,30.0,30.2,29.6,28.9,27.9,26.6,25.9,25.7,25.1,24.7,30.2,26.3,19.4,0.58,7.11,7.78,1528.5,12.1,0.19,12.39,5.98,3170.5,-8.2,0.16,14.82,1.86,5890.0,12.0,46.7,10120.0,40.0,0.18,0
1572,1573,0.7,1.1,1.4,1.6,1.3,1.0,1.1,1.7,3.3,4.2,4.7,4.8,5.2,5.2,4.5,4.5,4.5,4.4,3.6,3.2,3.4,3.4,3.3,3.9,5.2,3.2,24.3,24.4,24.3,24.2,24.3,24.3,24.9,26.4,27.9,28.7,29.6,30.1,30.4,30.1,30.3,30.2,29.8,29.2,27.9,26.7,26.2,25.9,25.9,26.2,30.4,27.2,17.6,0.75,0.71,2.56,1566.5,10.8,0.15,4.59,3.06,3205.0,-9.6,0.47,8.66,-0.04,5910.0,16.3,49.9,10175.0,55.0,0.0,0
1573,1574,4.4,3.4,3.0,2.5,2.6,1.8,1.3,3.0,3.5,3.9,4.3,4.6,4.2,4.0,3.9,3.9,4.2,4.4,4.0,3.5,3.4,3.3,3.0,2.9,4.6,3.5,25.8,25.4,24.8,24.7,24.6,24.1,24.3,25.6,26.9,28.1,29.2,29.8,30.3,30.8,30.9,30.4,30.3,29.2,27.7,26.9,26.3,25.9,25.6,25.4,30.9,27.2,19.0,0.23,-1.8,9.1,1569.5,9.7,0.14,-0.47,11.06,3208.5,-8.1,0.27,4.62,4.29,5915.0,-1.4,31.2,10175.0,0.0,0.0,0
1574,1575,3.0,3.0,3.4,3.2,3.8,2.9,3.1,3.6,3.8,4.6,5.1,5.3,5.1,4.7,5.0,4.9,4.5,4.2,4.3,4.1,3.5,3.2,3.6,4.4,5.3,4.0,25.4,25.4,25.8,25.8,26.1,25.9,26.0,26.8,27.6,28.7,29.8,30.6,30.8,30.9,30.7,30.6,30.4,29.1,27.9,27.0,26.6,26.3,26.2,26.3,30.9,27.8,15.7,0.86,2.95,9.55,1556.0,9.3,0.19,3.49,6.68,3187.5,-6.7,0.03,9.09,6.64,5905.0,9.65,42.35,10165.0,-10.0,0.0,0
1575,1576,4.6,4.6,4.1,4.2,3.7,3.6,3.2,2.3,4.1,4.6,4.6,4.9,5.6,5.5,6.1,6.1,5.9,5.2,5.0,4.9,3.8,4.2,3.0,3.4,6.1,4.5,26.0,26.0,26.0,25.9,25.8,25.7,25.9,26.2,27.3,28.3,29.4,30.1,30.4,31.0,31.2,30.9,30.1,28.9,27.7,27.2,26.9,26.8,26.8,26.6,31.2,27.8,16.7,0.55,2.49,8.95,1533.5,10.6,0.07,4.0,7.03,3168.5,-6.4,0.05,9.57,7.39,5890.0,-2.0,36.4,10140.0,-25.0,0.0,0
1576,1577,3.6,3.0,2.3,2.1,2.5,2.1,2.2,3.1,3.7,3.8,4.0,3.7,3.7,3.1,3.4,3.7,4.3,4.2,3.1,3.6,2.9,2.0,1.9,0.9,4.3,3.0,26.2,26.0,25.7,25.3,25.3,25.2,25.4,26.6,27.2,28.3,29.3,30.0,30.4,30.3,30.8,30.6,30.0,29.1,28.1,26.9,26.2,25.9,25.4,25.1,30.8,27.5,18.4,0.54,3.65,10.34,1525.5,11.7,0.17,6.8,4.45,3157.5,-8.0,0.26,10.41,9.24,5875.0,5.8,43.3,10125.0,-15.0,0.0,0
1577,1578,1.5,2.2,1.7,1.6,0.8,0.9,1.3,1.6,2.9,2.8,3.5,4.4,5.1,5.6,5.5,5.2,4.6,4.7,4.2,4.1,3.4,3.3,3.3,3.7,5.6,3.3,24.9,25.2,25.0,24.7,24.3,24.1,24.7,26.2,27.6,28.9,29.8,30.4,30.6,30.8,30.5,30.2,30.1,29.3,28.0,26.6,26.1,25.9,25.7,25.6,30.8,27.3,18.9,0.18,0.82,3.96,1548.0,9.8,0.1,0.56,1.95,3183.5,-8.9,0.13,9.14,3.82,5885.0,-6.3,31.1,10150.0,25.0,0.0,0
1578,1579,3.5,2.8,2.8,2.8,2.7,2.6,3.2,4.2,4.4,5.7,5.1,5.5,5.3,5.6,5.8,5.7,5.2,4.9,4.9,4.3,4.4,3.7,4.0,3.8,5.8,4.3,25.5,25.3,25.2,25.1,25.0,24.8,25.3,26.3,27.4,28.8,29.8,30.6,30.9,30.7,30.3,29.9,29.8,29.3,27.9,26.8,26.4,26.2,26.1,25.9,30.9,27.5,16.9,0.4,-5.74,9.86,1558.0,9.7,0.1,-1.22,6.81,3191.0,-7.9,0.05,4.79,4.03,5890.0,-1.8,34.6,10170.0,20.0,0.0,0
1579,1580,3.6,4.2,3.5,3.4,3.5,3.9,4.2,5.0,5.1,5.1,5.1,5.3,4.9,4.7,5.4,5.1,4.7,4.3,4.9,4.1,3.4,2.7,2.3,2.5,5.4,4.2,25.8,25.8,25.7,25.4,25.4,25.4,25.8,26.9,28.1,29.1,29.9,30.4,30.8,30.8,31.3,30.7,30.1,29.5,28.3,27.6,27.1,26.8,26.6,26.5,31.3,27.9,15.0,0.87,0.38,11.55,1557.0,10.9,0.11,3.7,12.48,3191.5,-6.0,0.09,4.31,1.57,5910.0,3.1,39.6,10170.0,0.0,0.0,0
1580,1581,2.1,1.4,2.3,4.6,5.1,3.6,3.4,5.5,4.5,3.8,4.0,3.8,4.1,4.2,3.9,3.7,2.5,3.2,2.6,1.7,1.7,1.9,1.9,1.4,5.5,3.2,26.1,25.3,25.4,23.0,18.9,18.1,17.8,17.0,16.3,15.9,16.9,19.1,21.3,22.7,23.3,23.2,23.8,24.8,24.1,22.3,21.0,19.9,18.8,17.8,26.1,21.0,16.2,0.8,8.49,2.99,1562.0,8.5,0.59,8.98,6.55,3190.5,-7.6,0.22,11.1,2.51,5895.0,25.4,44.0,10170.0,0.0,0.08,0
1581,1582,1.6,1.4,1.2,1.0,1.0,1.5,1.7,3.6,4.6,4.5,3.4,2.8,2.5,2.4,2.4,2.4,2.6,2.5,2.0,1.5,1.9,1.3,0.9,0.3,4.6,2.1,17.0,16.3,15.7,15.0,14.4,14.7,15.8,17.4,18.9,20.4,21.3,22.1,23.3,23.9,24.7,24.6,24.8,24.4,23.8,22.3,20.9,20.3,19.2,17.4,24.8,19.9,14.5,0.11,3.15,-5.31,1542.5,7.1,0.03,7.28,-6.11,3160.5,-8.8,0.07,13.47,-4.3,5850.0,-30.7,17.1,10195.0,25.0,0.0,0
1582,1583,0.1,0.3,0.1,0.2,0.3,0.8,1.7,1.9,2.9,4.1,4.9,4.9,4.6,5.1,5.1,5.2,5.3,4.5,4.3,4.2,3.4,3.0,3.4,3.0,5.3,3.0,16.8,15.9,15.6,15.1,15.2,15.6,17.1,19.6,22.7,24.7,25.6,26.2,26.9,26.9,27.1,26.8,26.6,26.2,25.3,24.6,24.2,24.1,24.0,23.8,27.1,22.4,14.1,0.02,-6.22,4.79,1542.5,6.0,0.03,0.77,-0.66,3153.5,-10.2,0.28,8.62,-0.27,5835.0,-45.1,4.1,10185.0,-10.0,0.0,0
1583,1584,3.0,2.5,1.9,1.7,1.7,1.5,1.8,3.4,3.7,3.2,4.2,4.3,4.6,4.6,4.6,5.0,5.1,4.8,5.5,4.6,4.2,4.0,3.8,2.7,5.5,3.6,23.7,23.6,23.2,23.0,22.8,23.1,24.0,25.9,27.3,27.7,29.2,30.4,30.8,30.7,30.5,30.5,29.8,28.3,27.2,26.7,26.6,26.3,26.1,25.9,30.8,26.8,12.5,0.9,0.96,7.3,1541.0,8.8,0.11,2.31,2.75,3166.5,-11.6,0.54,2.93,2.33,5850.0,5.45,46.55,10165.0,-20.0,0.0,0
1584,1585,2.3,2.2,2.5,2.7,3.4,4.4,5.8,4.6,3.8,3.0,3.0,3.7,1.9,2.1,4.3,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,5.8,3.3,25.6,25.4,25.2,25.3,25.4,23.4,21.5,21.3,20.6,20.6,20.6,20.6,20.9,20.7,20.0,19.8,20.1,20.2,20.4,20.3,20.1,20.2,20.1,19.8,25.6,21.6,15.7,0.83,2.73,9.14,1527.5,7.7,0.55,5.61,5.78,3155.5,-10.0,0.55,6.49,4.9,5835.0,29.4,48.5,10130.0,-35.0,2.31,0
1585,1586,3.5,3.5,2.9,2.4,1.9,1.4,0.3,1.9,3.4,3.6,3.3,4.2,4.2,3.7,3.4,3.1,3.8,3.5,2.3,1.9,1.9,2.0,2.3,2.6,4.2,2.8,18.7,17.4,17.2,17.2,17.1,17.1,17.2,17.4,17.4,17.1,17.4,17.6,18.3,19.5,20.4,21.6,22.3,22.3,21.7,20.3,19.3,18.2,17.3,16.4,22.3,18.6,13.1,0.76,1.93,-9.04,1501.0,5.9,0.44,11.18,-2.32,3115.0,-10.1,0.48,9.05,0.12,5795.0,12.55,41.4,10130.0,0.0,0.0,0
1586,1587,2.5,2.8,1.9,2.2,2.6,2.4,2.8,3.8,4.3,3.6,3.4,3.1,2.8,2.7,2.2,2.5,2.4,2.2,1.7,0.8,0.5,0.3,1.2,1.3,4.3,2.3,15.6,14.7,14.1,13.6,12.9,12.2,12.3,13.7,15.4,16.8,18.0,19.0,20.3,21.4,22.4,23.1,23.7,23.8,23.3,21.1,18.7,17.6,17.1,16.4,23.8,17.8,11.6,0.09,-5.72,-7.58,1526.5,7.6,0.1,1.62,-9.83,3133.5,-11.4,0.12,2.19,-7.05,5805.0,-31.4,13.5,10200.0,70.0,0.0,0
1587,1588,1.2,1.9,2.3,1.9,2.0,2.1,2.2,3.4,3.9,4.5,3.7,2.8,2.7,2.5,3.0,2.8,2.6,2.8,2.1,1.8,1.4,0.6,0.0,0.2,4.5,2.3,15.8,15.7,15.4,15.0,14.5,14.0,14.3,16.6,18.1,19.7,21.1,22.0,22.7,23.3,23.9,24.3,24.1,23.1,21.6,20.3,18.9,18.1,16.6,15.6,24.3,18.9,12.8,0.15,-6.54,-6.54,1548.5,6.7,0.33,0.22,-8.15,3160.0,-12.7,0.28,4.89,-7.22,5825.0,-8.7,18.5,10205.0,5.0,0.0,0
1588,1589,0.1,0.1,0.2,0.6,0.9,1.9,2.1,2.5,3.0,3.7,4.9,5.3,4.7,4.2,4.5,4.6,4.6,4.5,3.8,2.5,1.4,1.4,1.4,0.8,5.3,2.7,14.8,14.5,14.3,14.1,14.1,14.4,15.6,17.9,20.7,23.2,24.6,25.1,25.3,25.4,25.6,25.3,24.9,24.1,23.1,21.7,20.7,19.8,19.3,18.4,25.6,20.3,12.0,0.44,-4.01,-2.81,1563.0,5.8,0.32,3.63,-2.8,3166.5,-13.0,0.07,6.96,-3.89,5825.0,10.5,38.0,10215.0,10.0,0.0,1
1589,1590,0.3,0.2,0.7,0.3,0.2,1.4,1.0,1.4,4.3,4.6,4.8,5.7,5.4,5.4,5.4,5.7,5.0,5.1,4.4,4.2,3.2,2.5,2.7,2.8,5.7,3.2,17.8,16.4,16.5,15.8,15.7,16.5,17.7,20.8,24.0,24.5,25.2,25.9,26.1,25.8,25.7,25.8,25.4,24.7,23.9,23.2,22.6,22.0,21.8,21.6,26.1,21.9,12.4,0.59,-4.21,1.78,1556.0,6.8,0.3,3.33,-2.57,3170.0,-11.5,0.19,2.08,-4.26,5830.0,12.55,39.55,10200.0,-15.0,0.0,0
1590,1591,2.3,2.5,2.9,3.3,3.4,2.9,3.4,3.5,4.3,4.2,4.4,4.2,4.3,4.5,4.9,5.3,5.2,5.1,4.3,3.1,2.4,2.7,3.0,1.6,5.3,3.7,21.2,21.1,21.3,21.7,21.3,21.1,22.1,23.2,24.2,24.8,25.4,26.1,26.6,26.8,26.8,26.6,26.1,25.3,24.1,23.3,23.0,22.9,22.4,21.9,26.8,23.7,15.6,0.31,-2.94,3.18,1544.0,7.1,0.2,-0.79,0.14,3169.5,-9.8,0.11,-0.12,1.33,5850.0,4.0,33.8,10180.0,-20.0,0.0,0
1591,1592,0.8,0.9,1.0,1.1,1.1,1.5,1.8,2.2,2.4,2.6,2.0,2.8,2.5,3.4,3.8,4.0,4.6,4.5,4.0,3.3,2.8,1.9,1.0,1.1,4.6,2.4,21.3,20.8,20.1,19.3,19.2,19.0,19.9,22.1,23.8,25.3,25.9,27.2,28.1,27.9,28.1,27.6,27.1,26.3,25.3,24.4,23.8,23.3,22.9,22.6,28.1,23.8,12.7,0.76,-0.57,6.59,1531.0,8.4,0.03,-0.38,7.68,3157.5,-10.2,0.08,3.87,4.0,5840.0,-7.95,41.25,10160.0,-20.0,0.0,0
1592,1593,0.4,0.1,0.5,0.8,0.8,0.3,0.7,0.9,0.9,1.9,0.9,0.7,1.0,1.5,2.9,3.0,3.8,4.0,3.2,1.8,1.5,1.8,1.2,1.0,4.0,1.5,21.8,21.4,21.0,20.6,20.3,19.9,20.8,23.2,25.6,26.8,27.6,28.6,29.4,29.7,30.2,29.7,29.4,28.4,27.4,26.3,25.2,24.3,23.5,23.4,30.2,25.2,13.6,0.87,-0.42,5.84,1532.0,6.3,0.56,-1.18,4.52,3146.5,-11.9,0.16,5.41,7.95,5815.0,24.45,48.9,10150.0,-10.0,0.0,0
1593,1594,0.9,0.9,0.4,0.6,0.1,0.4,1.1,1.6,2.2,1.7,1.8,2.0,1.9,3.4,5.9,3.5,3.9,3.3,2.9,2.5,2.5,2.3,1.3,1.3,5.9,2.0,23.1,22.7,22.2,22.1,21.8,21.7,22.4,23.9,25.9,27.4,28.4,29.2,30.2,29.8,26.7,27.9,28.5,28.6,27.6,26.0,24.9,24.1,23.3,22.7,30.2,25.5,15.3,0.64,-2.71,1.4,1541.5,5.9,0.42,-0.9,-5.09,3158.5,-10.9,0.06,6.78,-3.06,5820.0,23.0,45.4,10155.0,5.0,0.0,0
1594,1595,1.1,0.9,0.8,0.4,0.2,0.7,1.0,2.1,2.4,2.5,2.9,3.0,3.3,4.8,4.3,4.4,4.9,4.6,4.2,3.6,2.5,1.6,1.3,0.3,4.9,2.4,22.3,21.8,21.4,21.1,20.7,20.3,21.7,24.3,25.9,26.8,28.1,28.6,29.1,29.4,29.6,29.5,28.9,28.2,26.9,25.7,24.9,24.3,23.8,23.4,29.6,25.3,15.7,0.65,-1.12,0.65,1535.5,5.9,0.55,1.53,-3.23,3155.5,-9.6,0.12,8.96,-7.4,5825.0,26.0,44.1,10145.0,-10.0,0.0,0
1595,1596,0.9,0.6,1.7,1.3,2.4,2.1,3.5,4.4,4.3,3.4,2.1,2.3,2.5,0.3,3.3,3.6,3.6,2.6,2.3,1.7,2.0,1.7,1.4,1.3,4.4,2.3,23.1,22.6,22.6,22.8,22.7,22.7,22.6,24.2,26.0,27.2,28.1,28.6,29.0,23.8,23.0,24.8,25.8,25.7,25.5,24.7,24.1,23.9,23.6,23.2,29.0,24.6,14.3,0.88,-4.46,3.87,1522.0,5.3,0.67,1.17,-0.19,3140.5,-9.3,0.54,9.41,-2.43,5820.0,30.1,45.15,10135.0,-10.0,0.58,0
1596,1597,1.2,1.5,1.2,0.8,0.6,0.8,1.6,0.4,2.7,2.2,2.6,1.0,1.6,0.3,0.7,0.4,1.0,1.1,1.1,1.2,1.0,0.8,1.3,0.7,2.7,1.2,22.9,22.9,22.4,22.2,21.8,21.6,22.4,23.6,23.5,19.3,20.2,21.4,22.3,24.4,25.5,25.9,26.6,26.8,26.2,24.4,23.2,22.3,22.1,21.3,26.8,23.1,16.0,0.45,0.24,1.11,1500.0,6.5,0.7,7.04,-3.78,3125.0,-11.0,0.39,10.96,0.53,5795.0,24.8,41.0,10110.0,-25.0,0.46,0
1597,1598,1.1,0.9,0.2,0.4,0.2,0.5,0.8,2.7,3.0,3.1,3.5,3.5,2.8,3.3,3.7,3.6,3.8,2.6,2.0,1.5,0.6,1.1,1.803805,1.708538,3.8,2.0,20.8,20.7,20.7,20.1,20.2,19.7,20.9,23.2,24.7,26.2,27.4,28.6,29.4,29.9,30.7,30.7,30.3,23.2,21.3,21.9,21.9,21.7,20.9,20.4,30.7,24.0,14.1,0.83,2.136487,1.662464,1475.0,6.1,0.6,5.459634,0.994001,3089.5,-11.8,0.66,9.872418,0.830116,5755.0,30.05,48.85,10080.0,-30.0,0.61,0
1598,1599,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.1,2.4,3.016414,3.044148,3.6,2.5,2.2,3.3,2.0,0.4,0.2,0.8,0.5,0.6,0.9,3.6,1.7,20.1,20.1,19.9,19.9,20.2,20.0,19.9,20.1,20.8,21.8,22.462532,23.393553,24.025245,25.8,26.3,27.2,26.9,22.8,23.2,23.1,23.0,22.4,22.1,22.2,27.2,22.3,14.2,0.78,2.136487,1.662464,1456.0,4.6,0.79,5.459634,0.994001,3069.5,-10.0,0.5,9.872418,0.830116,5745.0,31.25,44.65,10070.0,-10.0,0.33,0
1599,1600,1.0,1.2,0.9,0.8,1.5,1.5,1.9,2.2,2.6,3.2,2.8,3.0,2.5,2.5,2.4,3.0,3.6,3.4,2.7,2.2,1.8,1.3,0.7,0.3,3.6,2.0,21.9,21.8,21.7,21.4,21.3,21.3,22.1,23.7,25.3,26.5,27.2,28.1,28.9,29.6,30.1,30.0,29.3,28.8,27.8,26.6,25.6,24.6,23.2,22.1,30.1,25.4,14.8,0.87,-3.51,1.57,1502.0,6.4,0.78,-5.94,-0.27,3121.5,-8.0,0.41,-11.63,-8.06,5815.0,31.25,43.25,10110.0,40.0,0.0,0
1600,1601,0.2,0.4,0.4,0.2,0.3,0.5,1.3,1.5,1.6,2.1,2.8,3.8,4.2,4.5,4.3,4.6,4.3,4.3,3.9,2.9,1.9,1.6,1.9,1.7,4.6,2.3,21.7,21.5,20.9,20.6,20.5,20.6,21.9,23.8,25.7,27.1,28.2,29.3,29.7,30.1,30.0,29.8,29.6,28.9,27.8,26.3,25.4,24.8,24.4,24.2,30.1,25.5,16.8,0.64,-6.63,2.19,1514.5,8.4,0.15,-4.07,2.56,3141.0,-6.5,0.15,-13.55,-1.19,5850.0,9.6,39.6,10115.0,5.0,0.0,0
1601,1602,2.0,1.6,1.8,1.8,1.5,0.9,0.6,2.2,2.4,2.6,3.2,3.1,3.4,3.4,4.3,4.7,4.9,5.3,4.7,3.4,2.6,2.6,1.7,1.1,5.3,2.7,24.5,24.3,24.0,23.9,23.6,23.5,24.3,25.9,26.8,28.1,28.8,29.6,30.0,30.4,30.7,30.2,29.8,29.1,28.0,27.0,26.2,25.9,25.5,25.1,30.7,26.9,16.7,0.8,-4.91,5.23,1513.5,8.3,0.45,-4.75,5.83,3142.5,-6.1,0.1,-9.89,-1.38,5855.0,24.05,42.15,10110.0,-5.0,0.0,0
1602,1603,1.1,1.0,1.3,1.2,1.3,1.5,1.8,2.4,3.2,3.3,3.4,2.8,3.5,4.0,4.6,4.8,5.3,4.8,3.9,3.1,2.4,1.6,1.7,1.0,5.3,2.7,24.8,24.4,24.2,24.1,24.1,24.2,25.2,26.1,27.6,28.5,29.9,30.4,31.3,31.8,31.4,31.6,30.3,29.7,28.9,27.4,26.5,25.8,25.2,24.7,31.8,27.4,17.6,0.64,-0.65,8.14,1517.5,8.1,0.64,-1.8,6.7,3151.0,-6.4,0.16,-6.03,-0.97,5850.0,28.1,41.0,10115.0,5.0,0.0,0
1603,1604,1.3,0.7,0.4,1.1,0.7,0.8,1.3,1.2,0.9,0.2,1.7,2.0,2.2,1.8,2.2,2.2,3.4,2.9,3.0,2.2,1.7,1.3,1.6,1.2,3.4,1.6,24.4,24.1,23.6,23.2,23.1,22.9,23.9,25.6,27.2,28.3,29.2,30.1,30.8,31.6,32.1,32.5,31.3,30.4,29.3,27.9,27.2,26.7,26.3,25.8,32.5,27.4,17.4,0.61,-5.3,6.25,1522.0,7.5,0.61,-3.72,0.98,3151.0,-5.4,0.19,0.3,-1.77,5850.0,25.7,38.1,10115.0,0.0,0.0,0
1604,1605,0.7,0.9,0.5,0.3,0.9,0.6,0.9,1.8,2.1,1.7,1.6,1.8,1.6,2.3,2.1,1.3,1.7,3.2,2.5,1.4,1.1,0.8,0.8,0.4,3.2,1.4,25.2,24.7,24.1,23.8,23.6,23.5,24.2,25.9,27.3,29.1,30.3,31.2,31.8,32.2,32.9,32.7,32.4,31.3,27.6,26.4,26.6,26.7,26.3,26.2,32.9,27.8,17.0,0.79,-5.55,-4.54,1517.0,7.8,0.85,-2.38,-0.76,3148.5,-4.4,0.25,3.78,-3.08,5855.0,32.0,38.9,10115.0,0.0,0.0,0
1605,1606,0.3,0.7,1.3,1.4,1.2,1.3,1.3,2.9,2.8,2.3,2.2,2.1,2.2,2.3,4.9,2.6,2.6,2.3,2.8,1.7,1.4,0.6,1.2,0.6,4.9,1.9,25.5,25.1,25.3,25.1,24.7,24.7,25.3,26.7,27.9,28.9,29.9,30.8,31.6,32.4,28.4,26.9,27.8,27.9,27.3,26.9,26.6,26.4,25.9,25.9,32.4,27.2,18.0,0.72,-5.01,-0.47,1522.5,8.1,0.86,-0.79,-2.66,3157.5,-5.3,0.38,2.18,-1.38,5870.0,34.0,41.45,10110.0,-5.0,0.0,0
1606,1607,0.4,0.4,0.4,0.5,0.9,0.6,0.3,1.1,1.8,2.2,2.5,2.1,2.6,3.8,4.2,4.5,4.3,4.7,4.4,3.5,2.4,2.1,2.0,2.0,4.7,2.2,24.9,24.7,24.4,24.2,24.2,24.1,25.0,26.6,28.1,29.2,30.2,31.2,31.8,31.3,31.4,31.8,31.6,30.7,29.6,28.3,27.3,26.9,26.7,26.6,31.8,28.0,17.4,0.88,-3.67,1.34,1531.5,7.8,0.96,-0.88,1.66,3168.5,-5.9,0.67,3.25,-0.96,5880.0,38.1,44.55,10125.0,15.0,0.0,0
1607,1608,2.1,1.9,2.1,2.1,1.7,1.5,2.1,3.4,3.5,2.9,3.3,4.9,4.5,3.1,2.5,2.5,4.2,3.2,3.8,3.0,2.4,2.0,1.7,1.8,4.9,2.8,26.4,26.5,26.6,26.5,26.2,26.0,26.9,27.8,29.1,29.7,30.6,31.7,30.2,26.1,27.7,27.6,29.0,28.8,29.4,28.3,27.3,26.8,26.2,25.8,31.7,27.8,16.9,0.94,0.93,5.53,1538.5,9.8,0.51,-0.24,4.24,3176.5,-6.3,0.52,3.1,3.39,5885.0,27.75,45.4,10135.0,10.0,0.81,0
1608,1609,1.6,1.6,1.4,1.4,1.6,1.3,1.2,3.1,3.4,3.3,3.5,3.7,4.2,4.0,4.2,4.4,4.5,4.6,4.5,4.0,3.6,2.6,2.0,1.9,4.6,3.0,25.7,25.5,25.4,25.5,25.3,25.5,26.2,27.6,28.4,29.2,30.7,31.4,31.9,32.4,32.2,31.9,31.5,30.9,29.7,28.4,27.7,27.3,26.8,26.4,32.4,28.5,17.8,0.83,-3.3,5.8,1523.5,9.1,0.72,0.5,1.45,3163.5,-6.7,0.62,4.05,0.85,5875.0,34.7,46.1,10120.0,-15.0,0.0,0
1609,1610,1.7,1.1,0.9,0.9,0.9,0.1,1.0,1.9,2.8,3.1,3.1,3.0,3.2,4.8,4.8,4.3,4.6,4.4,3.6,3.2,2.4,2.2,1.5,0.8,4.8,2.5,26.2,25.9,25.5,25.4,25.2,24.9,25.7,27.6,28.3,29.8,30.6,31.3,31.8,31.0,26.7,29.4,30.3,29.7,29.1,27.9,27.2,26.8,26.4,25.9,31.8,27.9,16.8,0.91,-2.87,4.57,1526.0,9.2,0.77,-2.14,1.28,3162.5,-7.5,0.83,2.35,-1.49,5870.0,35.65,47.05,10125.0,5.0,0.0,0
1610,1611,0.8,0.9,0.4,0.8,1.0,0.2,0.5,2.2,2.2,1.7,1.6,2.0,2.5,3.1,3.6,3.0,3.4,3.4,3.2,2.5,2.1,2.4,1.6,0.4,3.6,1.9,25.3,24.9,24.7,24.7,24.3,24.1,25.1,26.9,28.0,28.7,29.6,30.2,30.7,31.2,31.6,31.7,31.5,30.8,29.6,28.1,26.9,26.3,25.6,24.9,31.7,27.7,16.9,0.72,-7.6,1.72,1524.0,10.4,0.05,-3.66,-1.81,3158.0,-5.9,0.19,-0.32,-6.51,5865.0,-0.9,40.5,10120.0,-5.0,0.0,1
